id,translation
cbcb9,那年
e3337,哪天早上
b9b7a,写写看
cc4e3,和好
8148d,我妈妈是乡下人
d520a,说一说
6d35b,他的影子非常长。
07202,同学们
26748,流鼻涕
3e779,第一个
0d6e4,明天早上
0b276,今天的菜比昨天的好吃。
3c183,瘦瘦的
65053,一百二十
ba12a,一千
df032,你等我一下。
4a6e2,(阳历)五月十一日
cbf60,第五个儿子
83227,六姐
6e134,种完田
f4c75,明天
d74f0,西边
57dbf,碗满了
30077,吃得完
13e72,哪天晚上
c1b4b,烫烫的
7a659,说第二点
cf084,这是汗毛
7016a,四女儿
f5fe8,鸡笼
ed70f,东边
33f46,两百
f1c62,我们坐着等候你。
f36a0,两千
3dc2d,六月初六
9f2bf,人们在那里排队。
a8582,说来说去
6bdd6,你先去吃饭吧。
67c3f,白生生的
98a9a, 这条街长得很啊
026df,六块糖
d1fb9,一把锁
bfc4f,让他先坐。
a187a,整天
6d398,十一
3f703,绿油油的
b471e,家家户户
a6ece,第四
239b9,把这本书撕了。
c5354,把那盆水倒了。
23d25,互相听见
b2c26,如果累了，就歇一下。
c3ff6,今天
9f9ae,生疮了
299f5,第十一只
41921,五张纸
816fb,这只
65437,他比我高。
6ed12,照得准
e4c28,我们站得腿都发麻了。
34b1f,西边
4ff6f,别趴着写书。
4be5e,初五
9fca1,明天早上
36cc1,两三只
653a0,碗碗
ad8ac,这间比那间大。
c1e82,每次一个
93c63,非常亮
8e1fb,卖的东西
d69d2,一块石头。
8f627,高高的
da1c0,一张字条。
1112f,一百零一
51a58,文字
f71e2,越磨越锋利
f9f3f,他在凳子上睡着了。
a1ec7,老师们
b10de,一两瓶墨水
0bc27,我们全班都去老师家玩了。
bed4b,演出之前，我们要打扮一下。
96cf4,昨晚天气闷热，睡不着。
c5388,一两年
2f4d2,三十以下
86e50,木匠工具箱
0811c,瘦子
7f1cf,相见
daecc,我看过这本书。
12255,他是我的孩子。
c6a89,明早
d0674,尝尝看
0be99,第七张
b754e,每年
24bad,他被打得哇哇哭。
422d3,越开越宽
426ef,二姐
de03b,雷声轰隆隆响起
00b98,十分之三
c48a8,背一个
102b5,三姐
ce797,二年级学生比一年级多
4b07b,血迹
bee4a,一桶的量
a2f0a,一把
83711,你的东西
fe7b1,一万
14785,后面的人
6c253,一把刀
3346d,老师站着说道。
d862c,昨晚你来我家喝酒了不是吗？
a9bb8,畲地不是水田
f8104,他现在菜啊肉啊都能吃了
12e4a,大树
8ddae,上边
94ef2,不是柜子就是箱子。
46393,干净不干净
bd743,年纪
98a6f,互相询问
4b8a1,整年
11eee,一个亿
72877,两亿
267c0,菜在哪里
82ef7,二哥
3db11,瘦得很
e8ba6,跑啊跑的在跑什么呢？
95e3a,小六（男孩名
cf4d9,买两支种子。
21538,我先睡一会儿啊。
e6310,相遇
157f3,你一叫，我就知道是你了。
adb31,头疼发作
08262,瘦瘦的
f7c90,每次
28c78,他躺着看书。
122d7,这些书多少钱一本？
a190e,我们越走越靠近他家了
83cd5,书本
c747b,他不是我的父亲。
d6dbb,二哥
7e2cf,整夜
369cb,看了又看
08acd,一两头（动物）
33483,先要这些。
c7210,墨水
f0232,这是头发。
af858,读完两遍生字。
f81b8,二月初二
3f443,发冷
45f8f,我们一说话，他就让我们站起来。
a181f,喊几声试试
fbbaa,五月初五
8f4e1,无论刮风下雨我都去
40343,这件衣服太漂亮，我就买了好几件
1ff26,昨晚
31ccb,共同
3d45a,一万
1f283,六个做了一簇
d021f,没有箩筐也没有泥箕
23ee1,两万
ab27a,你们自己去看看吧！
f44b3,叫不叫
69458,哭声
b5f74,让她先讲
92529,读来读去
3e007,下边
2c573,胖子
790e6,这棵小树晒死了
4a34c,一两个人
2906c,白米饭
00136,五角一支
0b9e8,他以前常来我家玩
90079,一亿
5b717,上完车
048fe,互相往来
516d2,要给人几个？
0718f,一本一本地搬
560f6,北边
01308,八双鞋子
42939,人人
330ed,第三个儿子
ec347,一个甜的
16a0d,这些小鸡多少钱一只？
ebe08,非常尖
ccb94,做了两个凳子
f1f02,这只小鸡
d377f,跑来跑去
c54f4,这些字是打字还是手写？
3e10d,冷冷的
03655,一只老鼠
865f0,教第一课
b607f,他疼得流泪
378f9,一两个月
89730,黑伞
66a46,田地里种了些什么作物？
7339c,这棵稻子
ab516,挑担
af1bc,嚼烂了
04eec,我们今早有一堂课。
281a3,厚脸皮
aaeea,互相争夺
0eae7,一口一口喂
d2d24,你一顿吃几碗
cfa9b,第六册
a6ec0,我帮助他减少一些。
702e5,之前
fa930,鸡挣扎得扑棱扑棱的
69b0a,左边
74e49,一个人吃一碗
66e39,十五号
53e7d,读得流利
838dc,今晚
26509,矮墩墩的
b0c66,这些水果你买多少钱一斤？
8dd7f,听过这件事。
b4c67,火车越开越快
a96c8,昨天
9e186,一人一个
d7c94,鱼篓
c8f5e,越来越快
d9519,水牛不是黄牛
4df79,写来写去
f7fd1,七八斤
cd987,谁来家里了？
99203,凉得慢
fee5f,肉香
f1abb,打架
a5b65,咸得嘴巴发苦
ab36b,你自己不来
8bd08,吃了一碗稀饭。
6d7f3,明晚
991f2,他忙得团团转。
8d5b6,你自己去。
57bf1,越跑越快
f6a16,一个个
15971,那辆车陷进泥潭
a7ad4,赶集
5c775,每晚
82af8,我们一起去上学
87096,左不是右
b6d6f,第三个
c5846,我去过他家
df911,我拿水回来洒。
2945c,早晨
94870,哪天
b18c8,站着说了几句话。
53eb4,人们
30007,跑得快
f140c,一双鞋子
f8b91,一片树叶
3748c,他喜欢躺着看书。
92ce5,夏天到了，白天越来越长。
25aba,看过这本书
80220,他弹钢琴弹得很好。
a484f,一千
9f98a,第二个女儿
f882f,坐得端正
45d94,他从小读书就厉害
d7563,一个人一条
5ee51,他摸到了一头大鱼。
6f811,吃完晚饭，我们喜欢去散步。
c1f51,以前这头牛掉下过悬崖
98709,哪里的人
80810,这间房屋窄了一点儿。
09c80,互相来往
2b739,他昨晚独自睡觉。
6cda1,吃得下两碗饭
475ff,一个人
6d119,漂不漂亮
a03e3,第二个人
16ea2,香油
9b68e,画一张拿一张
fed37,黄澄澄的
ad289,每顿饭
9f188,一人一碗。
901d1,一起去
6df77,今早
19b46,七把刀
43d92,高个的人
f1ee0,烧柴烧得旺
aa65d,我不是王刚。
9d00d,写得快
8642f,热得好
1e7b5,很淡很淡
ae45d,这只狗只有秃癣。
240fc,猪笼
77fa7,一把
d040d,同学们
1197d,一亿块
c440e,把那件衣服穿上吧
c161c,一个耙
d9d6d,这些小鸡多少钱一只？
28f7e,右边
c7c3b,去不去
f4d3f,我们的东西
a3ba0,他昨天就来了不是吗？
17ce5,谁的把
d2d13,等我一下。
7e810,初二
354bb,你的笔在桌子上不是吗？
d4f03,这些书多少钱一本？
1557d,他在我家住了几个月了。
fc877,五十以后
eeeac,一人一块
d8424,第五
cbb0a,无父无母
5ffce,谁拿了我的书去了？
0623d,抓一头
1164b,躺下看书不好。
9c86f,打柴
80091,好壮的一头牛。
bc40a,读一读
f927a,一人一把
5a9b0,下个星期
ac096,下课后，我们将要去打篮球。
07c86,他关上门“乓”地一声。
e1cf9,第二次耘田
17b15,这只小鸡被蚊子咬死了。
0c601,洗干净了
fbb85,坐着
07ce3,今天比昨天热。
741cb,打架
7e5bf,烧焦味
1291d,到睡觉时间了吗？
cd723,这个是我的。
2562a,用的东西
f4e67,教得好
f99de,把蚊帐洗干净。
fc780,整个早晨
17a69,你闭着眼睛，别动。
29b41,你看报纸了吗？
0e37b,二十往上
bd245,一棵一棵地拔
3f789,下个月
f8721,肚子疼
d98ea,几次
9280f,犁地
e564f,他笑着看我。
c044f,随便写
6b59a,互相认出
0731e,这棵树很高。
172e1,买不买
35d9a, 推一下推得动
cbab1, 绿油油地
34949,很绿
a6813,这个水果熟得红彤彤的
1ad58,两三天
33750,右边
fa6e2,一千零一
9f9db,肉啊肉的
464aa,每次
afe04,背对背看
2a556,挑第一担
f47a4,桌上的那本书是我的。
2a8c7,我们自己去吃饭。
3fc8b,五叔
cedd0,这些米是煮着吃还是蒸着吃？
e05ce,（农历）正月初一
f5496,第六天
257a7,他吃了一碗饭。
129ae,一个香蕉
18959,我们坐着讲故事。
12273,今天雨落下让道路湿滑。
a4ce4,把东西放在桌子上了。
17e6f,初三
8bbba,我们班他去打篮球了。
4d2b7,两亿
bc244,我们先去吃饭。
56c4d,我看这本书一会儿
48b3a,这很苦
e3ad6,打
0cfe4,打制
a20f8,初一
7e9ac,一个比一个漂亮
e1bc6,他比我强。
99335,把这顶帽子脱了。
10901,一起
4d7b6,一万个
38f51,他是我的父亲。
a6627,喊来喊去
5d2a0,把那个碗洗掉
808da,一人一碗
82024,他是湖南人。
eb1c0,两千
eb1e1,第五只
0b37c,我没有一件衣服。
82970,三袋三袋放一个箱子
6f829,吃的东西
6abb4,五斤元
a23af,那支笔是他的。
688bf,左边
0a61e,我们一起去上班。
64898,那把刀
6e04b,你坐着还是站着？
3c081,睡得真熟
72856,你们的东西
e4321, 踩一棵抓一棵
e7d4b,整月
f10ab,我睡得腰疼了。
a600d,生藓
525e1,第二只
0abbc,笔和作业本都准备齐全了。
1ef9a,互相憎恨
77812,五姐
f213f,我先去教室了。
53941,我去嘱咐过他了。
3f6bc,昨天早上
5e77e,我们一起去吃午饭。
777db,拉一头
37500,一人一担
d4761,随便洗洗
64069,睡前，我喜欢听歌。
e50ac,墨迹脏了
909e2,七分之四
3b524,天天
1c319,一些笔
767c0,两条两条地捆在一起。
3b9b6,我自己做。
374a4,喉咙都哑了
fcc35,第三个
e85a2,他一进教室，同学们就笑了。
b7b03,辣辣的
fd5d2,洗来洗去
36b32,孩子们
95153,一棵
30df9,鱼香
281a1,我教过他壮文。
7542b,村村寨寨
f8db5,一只
